1396258421.617029, 1524
1396258421.741828, 1526
1396258421.866454, 1526
1396258421.991089, 1529
1396258422.114955, 1526
1396258422.239728, 1529
1396258422.364267, 1526
1396258422.487946, 1520
1396258422.612441, 1523
1396258422.737228, 1517
1396258422.860747, 1520
1396258422.985162, 1514
1396258423.109613, 1517
1396258423.234443, 1508
1396258423.359048, 1511
1396258423.482812, 1511
1396258423.607353, 1505
1396258423.731986, 1504
1396258423.856719, 1504
1396258423.981365, 1501
1396258424.105857, 1501
1396258424.230598, 1483
1396258424.355153, 1476
1396258424.478498, 1464
1396258424.602755, 1452
1396258424.727039, 1424
1396258424.851242, 1416
1396258424.975407, 1386
1396258425.099405, 1365
1396258425.223277, 1349
1396258425.347054, 1326
1396258425.470467, 1306
1396258425.593199, 1293
1396258425.715447, 1290
1396258425.838790, 1284
1396258425.961429, 1287
1396258426.083785, 1281
1396258426.206892, 1284
1396258426.330202, 1281
1396258426.453513, 1281
1396258426.576831, 1281
1396258426.699998, 1269
1396258426.823158, 1265
1396258426.946328, 1259
1396258427.069546, 1259
1396258427.192240, 1253
1396258427.315231, 1256
1396258427.438477, 1250
1396258427.560734, 1253
1396258427.682793, 1247
1396258427.805405, 1250
1396258427.928577, 1244
1396258428.051723, 1250
1396258428.174431, 1241
1396258428.297200, 1238
1396258428.419268, 1241
1396258428.542230, 1244
1396258428.664780, 1239
1396258428.786740, 1238
1396258428.909585, 1231
1396258429.032682, 1239
1396258429.155892, 1228
1396258429.277835, 1223
1396258429.399792, 1220
1396258429.522831, 1220
1396258429.645835, 1213
1396258429.768850, 1203
1396258429.891592, 1182
1396258430.014312, 1160
1396258430.137021, 1130
1396258430.259279, 1110
1396258430.381722, 1098
1396258430.503830, 1070
1396258430.625907, 1051
1396258430.747770, 1040
1396258430.869621, 1017
1396258430.991568, 1002
1396258431.113224, 989
1396258431.234814, 983
1396258431.356501, 977
1396258431.477935, 969
1396258431.598359, 975
1396258431.719923, 968
1396258431.841381, 975
1396258431.961938, 965
1396258432.083372, 965
1396258432.204808, 965
1396258432.326350, 962
1396258432.447952, 962
1396258432.569562, 958
1396258432.690781, 955
1396258432.812257, 949
1396258432.933734, 955
1396258433.055246, 955
1396258433.176314, 958
1396258433.297448, 955
1396258433.418853, 955
1396258433.540318, 962
1396258433.661125, 955
1396258433.781443, 965
1396258433.901945, 955
1396258434.023238, 955
1396258434.144738, 959
1396258434.265831, 952
1396258434.387146, 952
1396258434.508386, 949
1396258434.629751, 940
1396258434.751156, 929
1396258434.872449, 909
1396258434.992746, 890
1396258435.113547, 876
1396258435.234531, 850
1396258435.355481, 822
1396258435.476031, 797
1396258435.596451, 779
1396258435.716851, 754
1396258435.837150, 742
1396258435.956970, 726
1396258436.076063, 710
1396258436.195712, 713
1396258436.315540, 710
1396258436.435671, 701
1396258436.555697, 701
1396258436.675534, 698
1396258436.795287, 698
1396258436.915116, 695
1396258437.035089, 695
1396258437.155072, 692
1396258437.275016, 689
1396258437.394915, 692
1396258437.514842, 682
1396258437.634717, 685
1396258437.754751, 682
1396258437.873630, 679
1396258437.992588, 679
1396258438.112137, 679
1396258438.231991, 679
1396258438.351916, 682
1396258438.471887, 685
1396258438.591760, 676
1396258438.710449, 679
1396258438.830196, 682
1396258438.950073, 670
1396258439.069914, 676
1396258439.189786, 664
1396258439.309634, 667
1396258439.429466, 651
1396258439.549116, 636
1396258439.668816, 614
1396258439.787369, 600
1396258439.906418, 577
1396258440.025444, 552
1396258440.144517, 534
1396258440.263303, 521
1396258440.382122, 509
1396258440.500138, 487
1396258440.617888, 485
1396258440.736400, 478
1396258440.855079, 478
1396258440.973656, 471
1396258441.091473, 476
1396258441.210044, 468
1396258441.328733, 465
1396258441.447310, 465
1396258441.565221, 468
1396258441.683743, 468
1396258441.801281, 468
1396258441.918865, 468
1396258442.037467, 465
1396258442.156063, 465
1396258442.274660, 471
1396258442.392185, 471
1396258442.510703, 468
1396258442.629310, 476
1396258442.748006, 475
1396258442.866732, 475
1396258442.985097, 466
1396258443.103582, 468
1396258443.222039, 468
1396258443.340592, 471
1396258443.458827, 471
1396258443.576562, 465
1396258443.694875, 466
1396258443.813364, 468
1396258443.931825, 465
1396258444.050436, 471
1396258444.169124, 471
1396258444.287662, 471
1396258444.406453, 468
1396258444.525109, 465
1396258444.643642, 459
1396258444.761568, 459
1396258444.880159, 459
1396258444.998463, 457
1396258445.116817, 459
1396258445.235418, 457
1396258445.354092, 459
1396258445.472608, 459
1396258445.591218, 459
1396258445.709614, 459
1396258445.828197, 457
1396258445.946597, 468
1396258446.065028, 465
1396258446.183506, 463
1396258446.301711, 465
1396258446.420318, 465
1396258446.538925, 465
1396258446.656607, 459
1396258446.774708, 453
1396258446.893030, 450
1396258447.011353, 444
1396258447.128874, 434
1396258447.247357, 425
1396258447.365529, 422
1396258447.483667, 413
1396258447.601395, 400
1396258447.719601, 391
1396258447.837778, 382
1396258447.955969, 375
1396258448.074098, 358
1396258448.192146, 355
1396258448.309922, 347
1396258448.427659, 338
1396258448.545537, 338
1396258448.663153, 338
1396258448.780075, 341
1396258448.897807, 338
1396258449.015546, 335
1396258449.133253, 344
1396258449.251202, 341
1396258449.369080, 341
1396258449.485731, 338
1396258449.602495, 338
1396258449.720380, 347
1396258449.838131, 347
1396258449.956112, 338
1396258450.074035, 347
1396258450.191278, 347
1396258450.309234, 347
1396258450.427009, 347
1396258450.545036, 347
1396258450.661744, 344
1396258450.779564, 344
1396258450.897535, 352
1396258451.015424, 352
1396258451.133284, 352
1396258451.251222, 352
1396258451.369154, 342
1396258451.486806, 344
1396258451.604868, 344
1396258451.722772, 344
1396258451.839678, 344
1396258451.956438, 344
1396258452.074366, 344
1396258452.191508, 344
1396258452.309196, 344
1396258452.427021, 344
1396258452.544828, 347
1396258452.662183, 344
1396258452.780059, 347
1396258452.897746, 347
1396258453.015618, 347
1396258453.133353, 347
1396258453.251295, 347
1396258453.369245, 347
1396258453.487102, 347
1396258453.604480, 338
1396258453.722184, 347
1396258453.840153, 338
1396258453.956956, 338
1396258454.073686, 339
1396258454.190489, 341
1396258454.308168, 341
1396258454.426103, 341
1396258454.544104, 339
1396258454.660968, 341
1396258454.778797, 339
1396258454.895889, 341
1396258455.012536, 341
1396258455.130201, 338
1396258455.248057, 338
1396258455.365168, 338
1396258455.482802, 338
1396258455.600406, 347
1396258455.718302, 347
1396258455.836252, 347
1396258455.954127, 347
1396258456.072062, 347
1396258456.190227, 347
1396258456.308029, 347
1396258456.425917, 338
1396258456.543748, 341
1396258456.660559, 336
1396258456.777435, 345
1396258456.894630, 338
1396258457.011444, 335
1396258457.129161, 335
1396258457.247131, 338
1396258457.364841, 338
1396258457.482418, 338
1396258457.600134, 335
1396258457.718015, 341
1396258457.835904, 338
1396258457.953762, 344
1396258458.070813, 341
1396258458.188147, 347
1396258458.305956, 342
1396258458.423818, 357
1396258458.541848, 366
1396258458.659281, 389
1396258458.776406, 407
1396258458.893416, 422
1396258459.011644, 438
1396258459.129914, 462
1396258459.248600, 475
1396258459.367055, 496
1396258459.485714, 507
1396258459.604726, 509
1396258459.723676, 515
1396258459.842674, 524
1396258459.960604, 532
1396258460.078596, 530
1396258460.197291, 535
1396258460.316284, 531
1396258460.435355, 537
1396258460.554379, 534
1396258460.672301, 537
1396258460.790297, 547
1396258460.909127, 543
1396258461.028191, 546
1396258461.147124, 546
1396258461.265287, 540
1396258461.384181, 543
1396258461.503001, 540
1396258461.622158, 537
1396258461.740230, 540
1396258461.859166, 537
1396258461.977038, 534
1396258462.096159, 537
1396258462.215148, 546
1396258462.334169, 549
1396258462.453269, 558
1396258462.571262, 561
1396258462.690280, 565
1396258462.809389, 578
1396258462.928731, 583
