1396258380.190581, 3, -63, -59
1396258380.289817, 5, -65, -59
1396258380.297159, 3, -63, -59
1396258380.373851, 1, -81, -59
1396258380.389493, 5, -68, -59
1396258380.407384, 3, -64, -59
1396258380.447816, 4, -78, -59
1396258380.478716, 1, -82, -59
1396258380.497346, 5, -66, -59
1396258380.579551, 2, -71, -59
1396258380.588219, 1, -83, -59
1396258380.682778, 2, -71, -59
1396258380.698260, 1, -72, -59
1396258380.715591, 5, -69, -59
1396258380.787787, 2, -71, -59
1396258380.869671, 4, -65, -59
1396258380.897370, 2, -71, -59
1396258380.977769, 4, -66, -59
1396258381.005489, 2, -74, -59
1396258381.011826, 1, -72, -59
1396258381.085786, 4, -66, -59
1396258381.108746, 2, -71, -59
1396258381.114271, 1, -81, -59
1396258381.188771, 4, -66, -59
1396258381.297310, 4, -79, -59
1396258381.317771, 2, -74, -59
1396258381.397406, 4, -66, -59
1396258381.608407, 4, -79, -59
1396258381.771533, 3, -62, -59
1396258381.877735, 3, -63, -59
1396258381.983709, 3, -62, -59
1396258382.091772, 3, -63, -59
1396258382.174727, 5, -57, -59
1396258382.192372, 3, -64, -59
1396258382.276745, 5, -57, -59
1396258382.291652, 3, -62, -59
1396258382.374286, 1, -81, -59
1396258382.385591, 5, -58, -59
1396258382.401349, 3, -63, -59
1396258382.472410, 2, -71, -59
1396258382.479355, 1, -81, -59
1396258382.493657, 5, -67, -59
1396258382.512421, 3, -64, -59
1396258382.574615, 2, -70, -59
1396258382.584557, 1, -82, -59
1396258382.595407, 5, -58, -59
1396258382.670574, 4, -66, -59
1396258382.676272, 2, -71, -59
1396258382.686370, 1, -82, -59
1396258382.705455, 5, -59, -59
1396258382.774317, 4, -66, -59
1396258382.780151, 2, -71, -59
1396258382.787193, 1, -72, -59
1396258382.809784, 5, -67, -59
1396258382.876506, 4, -66, -59
1396258382.883125, 2, -71, -59
1396258382.890186, 1, -81, -59
1396258383.024643, 5, -59, -59
1396258383.087740, 4, -78, -59
1396258383.093464, 2, -75, -59
1396258383.190717, 4, -66, -59
1396258383.197199, 2, -70, -59
1396258383.296321, 2, -71, -59
1396258383.302566, 4, -66, -59
1396258383.401379, 2, -74, -59
1396258383.407647, 4, -78, -59
1396258383.706688, 2, -75, -59
1396258383.876491, 3, -63, -59
1396258383.984690, 3, -63, -59
1396258384.070476, 5, -62, -59
1396258384.085581, 3, -63, -59
1396258384.170525, 5, -63, -59
1396258384.191483, 3, -63, -59
1396258384.297406, 3, -65, -59
1396258384.377655, 5, -63, -59
1396258384.469473, 4, -65, -59
1396258384.479287, 5, -62, -59
1396258384.577615, 4, -65, -59
1396258384.583459, 1, -81, -59
1396258384.679396, 4, -65, -59
1396258384.691329, 5, -63, -59
1396258384.787665, 4, -65, -59
1396258384.795044, 5, -63, -59
1396258384.892583, 1, -71, -59
1396258384.934363, 3, -64, -59
1396258384.998164, 1, -81, -59
1396258385.211610, 4, -78, -59
1396258385.217196, 5, -75, -59
1396258385.571116, 2, -71, -59
1396258385.680636, 2, -70, -59
1396258385.775599, 3, -63, -59
1396258385.781006, 2, -70, -59
1396258385.882306, 2, -71, -59
1396258385.988625, 3, -62, -59
1396258385.994397, 2, -71, -59
1396258386.095213, 3, -64, -59
1396258386.101057, 2, -75, -59
1396258386.207575, 2, -70, -59
1396258386.274597, 5, -60, -59
1396258386.373599, 4, -65, -59
1396258386.382052, 5, -61, -59
1396258386.411786, 2, -74, -59
1396258386.417303, 3, -64, -59
1396258386.482417, 4, -65, -59
1396258386.491248, 5, -61, -59
1396258386.590554, 4, -66, -59
1396258386.596407, 5, -62, -59
1396258386.697028, 4, -78, -59
1396258386.703024, 5, -74, -59
1396258386.799099, 4, -65, -59
1396258386.876537, 1, -81, -59
1396258386.981485, 1, -80, -59
1396258387.012047, 4, -78, -59
1396258387.017912, 5, -71, -59
1396258387.091278, 1, -80, -59
1396258387.199229, 1, -80, -59
1396258387.304594, 1, -72, -59
1396258387.571406, 3, -62, -59
1396258387.771099, 2, -71, -59
1396258387.778297, 3, -63, -59
1396258387.872243, 2, -71, -59
1396258387.883370, 3, -63, -59
1396258387.977562, 5, -61, -59
1396258387.983359, 2, -71, -59
1396258388.081366, 5, -62, -59
1396258388.087725, 2, -70, -59
1396258388.093044, 3, -62, -59
1396258388.187337, 2, -75, -59
1396258388.193683, 3, -65, -59
1396258388.287541, 5, -60, -59
1396258388.293662, 2, -71, -59
1396258388.299981, 3, -63, -59
1396258388.394365, 5, -60, -59
1396258388.474360, 4, -66, -59
1396258388.501137, 5, -68, -59
1396258388.506880, 2, -75, -59
1396258388.577209, 4, -66, -59
1396258388.687523, 4, -65, -59
1396258388.775513, 1, -82, -59
1396258388.792196, 4, -79, -59
1396258388.885531, 1, -80, -59
1396258388.894178, 4, -66, -59
1396258388.994607, 1, -82, -59
1396258389.096121, 1, -72, -59
1396258389.102949, 4, -78, -59
1396258389.406499, 1, -72, -59
1396258389.412190, 4, -79, -59
1396258389.871319, 5, -59, -59
1396258389.974453, 5, -59, -59
1396258390.070287, 2, -71, -59
1396258390.076487, 5, -58, -59
1396258390.168145, 3, -63, -59
1396258390.175961, 5, -58, -59
1396258390.271280, 3, -62, -59
1396258390.280114, 5, -61, -59
1396258390.373488, 3, -62, -59
1396258390.380105, 5, -62, -59
1396258390.385799, 2, -71, -59
1396258390.480307, 3, -62, -59
1396258390.486273, 5, -60, -59
1396258390.491839, 2, -70, -59
1396258390.583454, 3, -63, -59
1396258390.593109, 5, -65, -59
1396258390.600888, 2, -75, -59
1396258390.693518, 3, -63, -59
1396258390.701857, 5, -61, -59
1396258390.707837, 2, -71, -59
1396258390.771223, 1, -82, -59
1396258390.794915, 3, -63, -59
1396258390.874331, 1, -85, -59
1396258390.899965, 3, -64, -59
1396258390.916310, 5, -82, -59
1396258390.972424, 4, -66, -59
1396258390.978119, 1, -82, -59
1396258391.000966, 3, -63, -59
1396258391.074439, 4, -66, -59
1396258391.086420, 1, -81, -59
1396258391.174395, 4, -66, -59
1396258391.188213, 1, -73, -59
1396258391.210447, 3, -64, -59
1396258391.282190, 4, -66, -59
1396258391.289883, 1, -82, -59
1396258391.392480, 4, -66, -59
1396258391.497864, 1, -72, -59
1396258391.503968, 4, -77, -59
1396258391.816381, 1, -71, -59
1396258392.170181, 2, -71, -59
1396258392.271300, 2, -71, -59
1396258392.278192, 5, -62, -59
1396258392.377425, 5, -61, -59
1396258392.481248, 2, -71, -59
1396258392.694315, 5, -81, -59
1396258392.796991, 5, -63, -59
1396258392.803150, 2, -71, -59
1396258392.870226, 4, -66, -59
1396258392.971188, 1, -80, -59
1396258392.977552, 4, -66, -59
1396258393.006899, 5, -74, -59
1396258393.071185, 1, -80, -59
1396258393.078982, 4, -66, -59
1396258393.084817, 3, -63, -59
1396258393.172222, 1, -80, -59
1396258393.274219, 1, -81, -59
1396258393.289171, 3, -65, -59
1396258393.295171, 4, -78, -59
1396258393.313265, 2, -75, -59
1396258393.319066, 5, -73, -59
1396258393.379004, 1, -81, -59
1396258393.393449, 4, -66, -59
1396258393.398732, 3, -63, -59
1396258393.481348, 1, -80, -59
1396258393.496999, 3, -63, -59
1396258393.502765, 4, -66, -59
1396258393.587314, 1, -71, -59
1396258393.604839, 3, -65, -59
1396258393.688369, 1, -81, -59
1396258393.791354, 1, -81, -59
1396258393.897890, 1, -71, -59
1396258393.915100, 3, -65, -59
1396258393.997843, 1, -81, -59
1396258394.211320, 1, -71, -59
1396258394.375380, 5, -62, -59
1396258394.481323, 5, -62, -59
1396258394.583086, 5, -63, -59
1396258394.677325, 2, -71, -59
1396258394.691311, 5, -62, -59
1396258394.781334, 2, -71, -59
1396258394.800994, 5, -73, -59
1396258394.888252, 2, -71, -59
1396258394.975297, 3, -62, -59
1396258394.995869, 2, -71, -59
1396258395.105139, 2, -78, -59
1396258395.180328, 4, -67, -59
1396258395.289176, 4, -67, -59
1396258395.391322, 4, -77, -59
1396258395.497825, 4, -66, -59
1396258395.705215, 4, -78, -59
1396258395.715127, 3, -64, -59
1396258395.818058, 3, -62, -59
1396258396.170165, 1, -80, -59
1396258396.280010, 1, -80, -59
1396258396.389305, 1, -80, -59
1396258396.493159, 1, -81, -59
1396258396.568870, 5, -64, -59
1396258396.599801, 1, -71, -59
1396258396.674254, 5, -63, -59
1396258396.784224, 5, -65, -59
1396258396.877193, 2, -70, -59
1396258396.892827, 5, -64, -59
1396258396.916055, 1, -72, -59
1396258396.968824, 3, -62, -59
1396258396.979041, 2, -70, -59
1396258396.998743, 5, -68, -59
1396258397.089241, 2, -71, -59
1396258397.104061, 5, -69, -59
1396258397.175256, 4, -66, -59
1396258397.182874, 3, -62, -59
1396258397.189708, 2, -75, -59
1396258397.211021, 5, -63, -59
1396258397.285248, 4, -66, -59
1396258397.290721, 3, -62, -59
1396258397.296594, 2, -70, -59
1396258397.386133, 4, -66, -59
1396258397.396645, 3, -62, -59
1396258397.491092, 4, -78, -59
1396258397.500894, 3, -65, -59
1396258397.506680, 2, -74, -59
1396258397.523987, 5, -63, -59
1396258397.592218, 4, -66, -59
1396258397.805857, 4, -79, -59
1396258397.861222, 3, -64, -59
1396258397.864383, 2, -74, -59
1396258398.077248, 1, -79, -59
1396258398.115010, 4, -77, -59
1396258398.181165, 1, -80, -59
1396258398.288210, 1, -81, -59
1396258398.395235, 1, -72, -59
1396258398.711167, 1, -72, -59
1396258398.768878, 5, -67, -59
1396258398.872094, 3, -62, -59
1396258398.878246, 5, -66, -59
1396258399.026018, 1, -71, -59
1396258399.075144, 5, -70, -59
1396258399.080648, 2, -70, -59
1396258399.089769, 3, -62, -59
1396258399.169801, 4, -65, -59
1396258399.181957, 5, -77, -59
1396258399.188615, 2, -70, -59
1396258399.195585, 3, -63, -59
1396258399.271973, 4, -65, -59
1396258399.286005, 5, -64, -59
1396258399.297633, 2, -74, -59
1396258399.303698, 3, -64, -59
1396258399.378148, 4, -65, -59
1396258399.385786, 5, -70, -59
1396258399.484122, 4, -66, -59
1396258399.494850, 5, -71, -59
1396258399.591127, 4, -77, -59
1396258399.605842, 5, -63, -59
1396258399.612538, 3, -64, -59
1396258399.911145, 4, -77, -59
1396258400.076182, 1, -78, -59
1396258400.177167, 1, -78, -59
1396258400.282697, 1, -78, -59
1396258400.393052, 1, -78, -59
1396258400.499848, 1, -72, -59
1396258400.768701, 3, -62, -59
1396258400.774758, 5, -73, -59
1396258400.879123, 3, -63, -59
1396258400.885157, 5, -68, -59
1396258400.973625, 2, -70, -59
1396258400.980081, 3, -62, -59
1396258400.990584, 5, -66, -59
1396258401.084118, 2, -70, -59
1396258401.099612, 5, -66, -59
1396258401.185113, 2, -70, -59
1396258401.193745, 3, -62, -59
1396258401.287106, 2, -70, -59
1396258401.298607, 3, -62, -59
1396258401.393091, 2, -75, -59
1396258401.404645, 3, -65, -59
1396258401.417751, 5, -64, -59
1396258401.495858, 2, -71, -59
1396258401.670901, 4, -66, -59
1396258401.705886, 2, -76, -59
1396258401.770887, 4, -66, -59
1396258401.874974, 4, -66, -59
1396258401.979110, 4, -65, -59
1396258402.084100, 4, -65, -59
1396258402.293031, 4, -78, -59
1396258402.368964, 1, -81, -59
1396258402.394652, 4, -65, -59
1396258402.475056, 1, -82, -59
1396258402.497527, 4, -65, -59
1396258402.572035, 3, -62, -59
1396258402.577503, 1, -82, -59
1396258402.606021, 4, -77, -59
1396258402.672962, 3, -62, -59
1396258402.678461, 1, -82, -59
1396258402.768835, 5, -64, -59
1396258402.775536, 3, -62, -59
1396258402.781687, 1, -82, -59
1396258402.870928, 5, -64, -59
1396258402.878463, 1, -82, -59
1396258402.884434, 3, -62, -59
1396258402.967661, 2, -71, -59
1396258402.973588, 5, -64, -59
1396258402.983535, 1, -82, -59
1396258402.989462, 3, -62, -59
1396258403.075070, 5, -64, -59
1396258403.080513, 2, -71, -59
1396258403.088613, 1, -82, -59
1396258403.099528, 3, -62, -59
1396258403.182876, 5, -64, -59
1396258403.188604, 2, -75, -59
1396258403.204908, 3, -64, -59
1396258403.286055, 5, -64, -59
1396258403.292465, 2, -71, -59
1396258403.391059, 5, -63, -59
1396258403.490956, 5, -67, -59
1396258403.505572, 2, -77, -59
1396258403.594935, 5, -62, -59
1396258403.772049, 4, -66, -59
1396258403.806010, 5, -68, -59
1396258403.816512, 2, -75, -59
1396258403.879021, 4, -66, -59
1396258403.980030, 4, -66, -59
1396258404.085014, 4, -66, -59
1396258404.124816, 2, -75, -59
1396258404.143840, 1, -72, -59
1396258404.187016, 4, -66, -59
1396258404.293693, 4, -66, -59
1396258404.395680, 4, -77, -59
1396258404.472984, 3, -62, -59
1396258404.574960, 3, -63, -59
1396258404.680003, 3, -62, -59
1396258404.713074, 4, -78, -59
1396258404.779943, 3, -64, -59
1396258404.885926, 3, -63, -59
1396258404.967822, 2, -71, -59
1396258404.996562, 3, -65, -59
1396258405.067713, 1, -81, -59
1396258405.073320, 2, -71, -59
1396258405.096518, 3, -62, -59
1396258405.171740, 1, -80, -59
1396258405.180807, 2, -71, -59
1396258405.197526, 3, -63, -59
1396258405.270805, 5, -64, -59
1396258405.277394, 1, -79, -59
1396258405.284595, 2, -71, -59
1396258405.301598, 3, -65, -59
1396258405.407961, 3, -63, -59
1396258405.482917, 5, -66, -59
1396258405.494518, 2, -71, -59
1396258405.582926, 5, -67, -59
1396258405.588365, 1, -72, -59
1396258405.599610, 2, -77, -59
1396258405.682964, 5, -66, -59
1396258405.694530, 1, -79, -59
1396258405.785963, 5, -67, -59
1396258405.887921, 5, -72, -59
1396258405.905637, 1, -73, -59
1396258405.911586, 2, -77, -59
1396258405.989956, 5, -67, -59
1396258406.069777, 4, -66, -59
1396258406.096540, 5, -68, -59
1396258406.170766, 4, -67, -59
1396258406.201526, 5, -74, -59
1396258406.217792, 1, -74, -59
1396258406.278822, 4, -67, -59
1396258406.384955, 4, -66, -59
1396258406.486730, 4, -80, -59
1396258406.518658, 5, -68, -59
1396258406.587891, 4, -66, -59
1396258406.693629, 4, -66, -59
1396258406.803521, 4, -79, -59
1396258406.971802, 3, -62, -59
1396258407.077936, 3, -62, -59
1396258407.170460, 1, -81, -59
1396258407.187448, 3, -62, -59
1396258407.274890, 1, -83, -59
1396258407.280354, 2, -70, -59
1396258407.378902, 1, -82, -59
1396258407.384863, 2, -71, -59
1396258407.406914, 3, -65, -59
1396258407.485883, 1, -81, -59
1396258407.590887, 2, -71, -59
1396258407.670889, 5, -59, -59
1396258407.691738, 2, -78, -59
1396258407.701343, 1, -72, -59
1396258407.721883, 3, -65, -59
1396258407.773650, 5, -58, -59
1396258407.795545, 2, -71, -59
1396258407.882849, 5, -58, -59
1396258407.992784, 5, -61, -59
1396258408.076894, 4, -65, -59
1396258408.095581, 5, -59, -59
1396258408.177901, 4, -65, -59
1396258408.282866, 4, -65, -59
1396258408.307858, 5, -59, -59
1396258408.392816, 4, -65, -59
1396258408.493455, 4, -65, -59
1396258408.621863, 5, -59, -59
1396258408.910838, 4, -79, -59
1396258408.969651, 1, -81, -59
1396258409.077551, 3, -62, -59
1396258409.183860, 3, -62, -59
1396258409.189721, 2, -71, -59
1396258409.287845, 3, -62, -59
1396258409.294153, 1, -83, -59
1396258409.392792, 3, -62, -59
1396258409.398379, 2, -71, -59
1396258409.470818, 5, -60, -59
1396258409.499516, 3, -65, -59
1396258409.505154, 1, -72, -59
1396258409.511145, 2, -75, -59
1396258409.574813, 5, -60, -59
1396258409.680699, 5, -59, -59
1396258409.791825, 5, -61, -59
1396258409.813784, 3, -65, -59
1396258409.821287, 2, -77, -59
1396258409.827302, 1, -72, -59
1396258409.897322, 5, -60, -59
1396258410.107826, 5, -61, -59
1396258410.171668, 4, -65, -59
1396258410.274815, 4, -66, -59
1396258410.382808, 4, -67, -59
1396258410.488733, 4, -67, -59
1396258410.596392, 4, -66, -59
1396258410.668635, 1, -81, -59
1396258410.700454, 4, -80, -59
1396258410.772792, 2, -71, -59
1396258410.873805, 1, -83, -59
1396258411.012252, 4, -78, -59
1396258411.071797, 5, -60, -59
1396258411.079279, 1, -82, -59
1396258411.088619, 2, -71, -59
1396258411.170571, 3, -62, -59
1396258411.176236, 5, -57, -59
1396258411.187650, 1, -82, -59
1396258411.193585, 2, -72, -59
1396258411.270441, 3, -62, -59
1396258411.279403, 5, -58, -59
1396258411.289467, 1, -72, -59
1396258411.300501, 2, -75, -59
1396258411.372288, 3, -63, -59
1396258411.380297, 5, -61, -59
1396258411.394326, 1, -83, -59
1396258411.400201, 2, -70, -59
1396258411.475729, 3, -63, -59
1396258411.487751, 5, -63, -59
1396258411.498175, 1, -80, -59
1396258411.504209, 2, -70, -59
1396258411.577765, 3, -62, -59
1396258411.591715, 5, -60, -59
1396258411.603604, 1, -72, -59
1396258411.609379, 2, -76, -59
1396258411.679573, 3, -63, -59
1396258411.694349, 5, -67, -59
1396258411.812755, 1, -82, -59
1396258411.818580, 2, -71, -59
1396258411.883599, 3, -63, -59
1396258411.900314, 5, -58, -59
1396258411.992729, 3, -63, -59
1396258412.209778, 3, -65, -59
1396258412.216095, 5, -56, -59
1396258412.771173, 4, -66, -59
1396258412.871697, 4, -66, -59
1396258412.973737, 4, -66, -59
1396258413.169529, 1, -79, -59
1396258413.177166, 4, -65, -59
1396258413.269556, 2, -70, -59
1396258413.278120, 1, -80, -59
1396258413.373649, 2, -70, -59
1396258413.381167, 4, -65, -59
1396258413.387078, 1, -81, -59
1396258413.483670, 2, -70, -59
1396258413.486306, 4, -65, -59
1396258413.584691, 5, -56, -59
1396258413.590414, 4, -65, -59
1396258413.693426, 5, -59, -59
1396258413.773690, 3, -62, -59
1396258413.795221, 5, -55, -59
1396258413.803196, 4, -65, -59
1396258413.877681, 3, -62, -59
1396258414.004382, 5, -57, -59
1396258414.014190, 2, -75, -59
1396258414.094205, 3, -62, -59
1396258414.194689, 3, -62, -59
1396258414.304423, 3, -65, -59
1396258414.314662, 5, -58, -59
1396258414.614670, 3, -65, -59
1396258414.872594, 1, -86, -59
1396258414.970498, 2, -71, -59
1396258415.071490, 2, -70, -59
1396258415.081087, 1, -85, -59
1396258415.176501, 2, -71, -59
1396258415.187145, 1, -71, -59
1396258415.272669, 4, -65, -59
1396258415.284351, 2, -71, -59
1396258415.290369, 1, -82, -59
1396258415.380468, 4, -65, -59
1396258415.393144, 2, -72, -59
1396258415.400181, 1, -81, -59
1396258415.481631, 4, -65, -59
1396258415.495259, 2, -78, -59
1396258415.502061, 1, -71, -59
1396258415.590623, 4, -65, -59
1396258415.599150, 2, -71, -59
1396258415.605106, 1, -82, -59
1396258415.695306, 4, -65, -59
1396258415.766506, 3, -63, -59
1396258415.800048, 4, -77, -59
1396258415.809242, 2, -77, -59
1396258415.815757, 1, -72, -59
1396258415.874600, 5, -56, -59
1396258415.976621, 3, -62, -59
1396258415.982576, 5, -54, -59
1396258416.087635, 3, -65, -59
1396258416.113495, 4, -81, -59
1396258416.187634, 3, -61, -59
1396258416.194057, 5, -57, -59
1396258416.292557, 3, -61, -59
1396258416.304324, 5, -55, -59
1396258416.393375, 3, -64, -59
1396258416.414267, 5, -57, -59
1396258416.706648, 3, -64, -59
1396258417.274606, 1, -80, -59
1396258417.280193, 2, -72, -59
1396258417.379498, 2, -72, -59
1396258417.385467, 1, -80, -59
1396258417.470351, 4, -65, -59
1396258417.481570, 2, -72, -59
1396258417.486997, 1, -80, -59
1396258417.575435, 4, -65, -59
1396258417.581992, 2, -71, -59
1396258417.587919, 1, -70, -59
1396258417.677573, 4, -65, -59
1396258417.688483, 1, -79, -59
1396258417.694000, 2, -71, -59
1396258417.782555, 4, -65, -59
1396258417.787861, 5, -54, -59
1396258417.794520, 2, -71, -59
1396258417.885562, 4, -65, -59
1396258417.893928, 5, -56, -59
1396258417.900000, 1, -70, -59
1396258417.906033, 2, -77, -59
1396258417.986559, 4, -65, -59
1396258417.993935, 5, -54, -59
1396258418.001996, 1, -80, -59
1396258418.090538, 4, -65, -59
1396258418.101110, 5, -54, -59
1396258418.208592, 5, -56, -59
1396258418.214501, 1, -70, -59
1396258418.220038, 2, -76, -59
1396258418.281519, 3, -62, -59
1396258418.387489, 3, -62, -59
1396258418.496023, 3, -66, -59
1396258418.515446, 4, -78, -59
1396258418.598273, 3, -62, -59
1396258418.805549, 3, -65, -59
1396258419.114544, 3, -64, -59
1396258419.172486, 1, -82, -59
1396258419.271378, 2, -71, -59
1396258419.279988, 1, -81, -59
1396258419.375485, 2, -71, -59
1396258419.384152, 1, -80, -59
1396258419.416704, 3, -64, -59
1396258419.493284, 1, -79, -59
1396258419.570291, 5, -54, -59
1396258419.588257, 2, -71, -59
1396258419.594118, 1, -79, -59
1396258419.671354, 4, -66, -59
1396258419.695966, 2, -77, -59
1396258419.701967, 1, -71, -59
1396258419.771347, 4, -66, -59
1396258419.777945, 5, -57, -59
1396258419.795078, 2, -70, -59
1396258419.804092, 1, -80, -59
1396258419.876263, 4, -66, -59
1396258419.885172, 5, -58, -59
1396258419.902156, 2, -70, -59
1396258419.983454, 4, -66, -59
1396258419.992277, 5, -60, -59
1396258420.012110, 2, -77, -59
1396258420.090501, 4, -66, -59
1396258420.121284, 1, -80, -59
1396258420.194174, 4, -65, -59
1396258420.302378, 4, -76, -59
1396258420.615362, 5, -61, -59
1396258420.621151, 4, -77, -59
1396258420.669345, 3, -61, -59
1396258420.779482, 3, -61, -59
1396258420.886478, 3, -65, -59
1396258420.994000, 3, -62, -59
1396258421.067997, 1, -83, -59
1396258421.097024, 3, -63, -59
1396258421.201061, 3, -63, -59
1396258421.273451, 1, -83, -59
1396258421.373414, 1, -82, -59
1396258421.410372, 3, -63, -59
1396258421.469216, 2, -70, -59
1396258421.479082, 1, -82, -59
1396258421.511185, 3, -64, -59
1396258421.570017, 2, -70, -59
1396258421.587085, 1, -80, -59
1396258421.677990, 2, -71, -59
1396258421.690115, 1, -79, -59
1396258421.787381, 2, -75, -59
1396258421.793715, 1, -72, -59
1396258421.869008, 5, -56, -59
1396258421.892242, 1, -81, -59
1396258421.898070, 2, -71, -59
1396258421.970224, 4, -65, -59
1396258421.974183, 5, -55, -59
1396258421.999115, 2, -71, -59
1396258422.004866, 1, -80, -59
1396258422.076379, 4, -65, -59
1396258422.081916, 5, -54, -59
1396258422.108422, 2, -77, -59
1396258422.184163, 4, -65, -59
1396258422.191023, 5, -53, -59
1396258422.284396, 4, -66, -59
1396258422.294099, 5, -53, -59
1396258422.385352, 4, -66, -59
1396258422.399832, 5, -56, -59
1396258422.488373, 4, -66, -59
1396258422.588390, 4, -67, -59
1396258422.695082, 4, -76, -59
1396258422.714010, 5, -55, -59
1396258422.772328, 3, -63, -59
1396258422.798901, 4, -66, -59
1396258422.880390, 3, -62, -59
1396258422.987230, 3, -64, -59
1396258423.011894, 4, -75, -59
1396258423.093119, 3, -62, -59
1396258423.196912, 3, -62, -59
1396258423.270184, 2, -69, -59
1396258423.338410, 5, -55, -59
1396258423.370161, 2, -69, -59
1396258423.472341, 1, -81, -59
1396258423.478271, 2, -69, -59
1396258423.580223, 1, -81, -59
1396258423.586840, 2, -76, -59
1396258423.617167, 3, -64, -59
1396258423.685095, 1, -81, -59
1396258423.695773, 2, -69, -59
1396258423.787907, 1, -81, -59
1396258423.890314, 1, -72, -59
1396258423.911210, 2, -78, -59
1396258423.989140, 1, -81, -59
1396258424.071250, 5, -53, -59
1396258424.093112, 1, -82, -59
1396258424.180447, 5, -53, -59
1396258424.203338, 1, -71, -59
1396258424.289251, 5, -53, -59
1396258424.375330, 4, -66, -59
1396258424.478272, 4, -66, -59
1396258424.505198, 5, -61, -59
1396258424.511095, 1, -72, -59
1396258424.608293, 5, -59, -59
1396258424.614567, 1, -81, -59
1396258424.695925, 4, -65, -59
1396258424.807282, 4, -77, -59
1396258425.072279, 2, -69, -59
1396258425.179277, 2, -69, -59
1396258425.269147, 3, -63, -59
1396258425.286945, 2, -69, -59
1396258425.370938, 3, -62, -59
1396258425.392155, 2, -74, -59
1396258425.471112, 3, -63, -59
1396258425.497802, 2, -69, -59
1396258425.578285, 3, -63, -59
1396258425.598772, 2, -70, -59
1396258425.684249, 3, -63, -59
1396258425.699908, 2, -74, -59
1396258425.772168, 5, -55, -59
1396258425.793025, 3, -63, -59
1396258425.898836, 3, -63, -59
1396258425.907855, 2, -70, -59
1396258425.974297, 4, -65, -59
1396258425.990960, 5, -55, -59
1396258426.006757, 3, -65, -59
1396258426.012701, 2, -73, -59
1396258426.078298, 4, -66, -59
1396258426.097780, 5, -55, -59
1396258426.172269, 1, -82, -59
1396258426.180962, 4, -65, -59
1396258426.275169, 1, -81, -59
1396258426.287017, 4, -75, -59
1396258426.306187, 5, -54, -59
1396258426.321209, 3, -65, -59
1396258426.377262, 1, -80, -59
1396258426.386156, 4, -66, -59
1396258426.484249, 1, -81, -59
1396258426.489847, 4, -65, -59
1396258426.523232, 5, -53, -59
1396258426.592139, 4, -72, -59
1396258426.794314, 1, -84, -59
1396258426.800048, 4, -64, -59
1396258426.901797, 1, -73, -59
1396258427.071086, 2, -69, -59
1396258427.179263, 2, -71, -59
1396258427.211274, 1, -72, -59
1396258427.267949, 5, -56, -59
1396258427.282245, 2, -71, -59
1396258427.372913, 5, -56, -59
1396258427.386066, 2, -70, -59
1396258427.472064, 3, -62, -59
1396258427.480851, 5, -56, -59
1396258427.493093, 2, -74, -59
1396258427.576182, 3, -62, -59
1396258427.585810, 5, -55, -59
1396258427.592541, 2, -71, -59
1396258427.681193, 3, -61, -59
1396258427.688706, 5, -53, -59
